2024-05-13 12:35:08.846,0.14382000,DOGEUSDT
2024-05-13 12:35:08.890,0.02758000,DOCKUSDT
2024-05-13 12:35:08.918,0.32130000,CTXCUSDT
2024-05-13 12:35:08.983,0.00002368,SHIBUSDT
2024-05-13 12:35:09.014,33.31000000,AVAXUSDT
2024-05-13 12:35:09.026,0.43270000,PYTHUSDT
2024-05-13 12:35:09.031,1.76900000,LDOUSDT
2024-05-13 12:35:09.042,0.34040000,MBOXUSDT
2024-05-13 12:35:09.056,2969.47000000,ETHUSDT
2024-05-13 12:35:09.092,0.13240000,RAREUSDT
2024-05-13 12:35:09.098,286.60000000,GNOUSDT
2024-05-13 12:35:09.134,0.68730000,POLSUSDT
2024-05-13 12:35:09.142,0.42140000,SANDUSDT
2024-05-13 12:35:09.142,1.00030000,USDCUSDT
2024-05-13 12:35:09.142,2743.00000000,MKRUSDT
2024-05-13 12:35:09.142,0.79720000,ARKUSDT
2024-05-13 12:35:09.142,0.80300000,ENAUSDT
2024-05-13 12:35:09.142,0.39730000,POLYXUSDT
2024-05-13 12:35:09.142,0.16800000,KLAYUSDT
2024-05-13 12:35:09.142,23.10000000,INJUSDT
2024-05-13 12:35:09.142,0.18000000,DODOUSDT
2024-05-13 12:35:09.142,37.23000000,ORDIUSDT
2024-05-13 12:35:09.142,0.79200000,KDAUSDT
2024-05-13 12:35:09.142,0.28210000,GRTUSDT
2024-05-13 12:35:09.142,2.13760000,FETUSDT
2024-05-13 12:35:09.142,0.08250000,VGXUSDT
2024-05-13 12:35:09.142,0.05883000,MDXUSDT
2024-05-13 12:35:09.142,0.27390000,CHRUSDT
2024-05-13 12:35:09.142,0.32110000,POWRUSDT
2024-05-13 12:35:09.143,0.67430000,NTRNUSDT
2024-05-13 12:35:09.230,62764.02000000,BTCUSDT
2024-05-13 12:35:09.260,1.00000000,PERPUSDT
2024-05-13 12:35:09.296,1.35130000,FRONTUSDT
2024-05-13 12:35:09.327,1.16700000,GTCUSDT
2024-05-13 12:35:09.370,2.51600000,SAGAUSDT
2024-05-13 12:35:09.398,2.43800000,BARUSDT
2024-05-13 12:35:09.467,39.38900000,ARUSDT
2024-05-13 12:35:09.521,136.29000000,TRBUSDT
2024-05-13 12:35:09.583,0.12626000,TRXUSDT
2024-05-13 12:35:09.745,594.90000000,BNBUSDT
2024-05-13 12:35:09.813,0.17120000,LTOUSDT
2024-05-13 12:35:09.821,0.12050000,REZUSDT
2024-05-13 12:35:09.888,0.00026150,1000SATSUSDT
2024-05-13 12:35:09.910,0.67260000,MATICUSDT
2024-05-13 12:35:09.955,0.26800000,BAKEUSDT
2024-05-13 12:35:09.962,26.97000000,NMRUSDT
2024-05-13 12:35:09.964,0.00375700,LEVERUSDT
2024-05-13 12:35:09.967,0.21050000,OAXUSDT
2024-05-13 12:35:10.027,27.92000000,GMXUSDT
2024-05-13 12:35:10.033,2.12340000,IMXUSDT
2024-05-13 12:35:10.061,0.58470000,LUNAUSDT
2024-05-13 12:35:10.065,62.60000000,WNXMUSDT
2024-05-13 12:35:10.114,2.46810000,ARKMUSDT
2024-05-13 12:35:10.130,0.02280000,ZILUSDT
2024-05-13 12:35:10.137,1.36780000,ORNUSDT
2024-05-13 12:35:10.142,146.15000000,SOLUSDT
2024-05-13 12:35:10.142,0.17408000,VANRYUSDT
2024-05-13 12:35:10.142,1.08800000,AEVOUSDT
2024-05-13 12:35:10.142,0.00315600,VTHOUSDT
2024-05-13 12:35:10.142,0.10744000,TRUUSDT
2024-05-13 12:35:10.142,11.32200000,RNDRUSDT
2024-05-13 12:35:10.142,0.48890000,SEIUSDT
2024-05-13 12:35:10.142,0.00000118,BTTCUSDT
2024-05-13 12:35:10.142,2.00000000,THETAUSDT
2024-05-13 12:35:10.142,4.00500000,PENDLEUSDT
2024-05-13 12:35:10.142,9.03000000,TIAUSDT
2024-05-13 12:35:10.142,3.60200000,ETHFIUSDT
2024-05-13 12:35:10.142,11.88800000,ICPUSDT
2024-05-13 12:35:10.206,2.31800000,API3USDT
2024-05-13 12:35:10.215,15.13000000,AUCTIONUSDT
2024-05-13 12:35:10.269,0.00000938,PEPEUSDT
2024-05-13 12:35:10.297,0.04272000,ANKRUSDT
2024-05-13 12:35:10.304,3.56800000,UNFIUSDT
2024-05-13 12:35:10.305,0.12010000,CHZUSDT
2024-05-13 12:35:10.331,0.48730000,BBUSDT
2024-05-13 12:35:10.449,0.00017679,FLOKIUSDT
2024-05-13 12:35:10.507,0.00002372,BONKUSDT
2024-05-13 12:35:10.506,0.00607400,RSRUSDT
2024-05-13 12:35:10.506,0.00010495,LUNCUSDT
2024-05-13 12:35:10.517,0.01051700,BOMEUSDT
2024-05-13 12:35:10.522,0.03551000,TUSDT
2024-05-13 12:35:10.537,3.90300000,JTOUSDT
2024-05-13 12:35:10.553,441.70000000,BCHUSDT
2024-05-13 12:35:10.553,1.60700000,RAYUSDT
2024-05-13 12:35:10.559,1.08100000,JUPUSDT
2024-05-13 12:35:10.560,1.00080000,FDUSDUSDT
2024-05-13 12:35:10.563,0.04175000,GALAUSDT
2024-05-13 12:35:10.569,2.82700000,DYMUSDT
2024-05-13 12:35:10.582,0.00079700,SPELLUSDT
2024-05-13 12:35:10.585,0.02543000,CELRUSDT
2024-05-13 12:35:10.595,0.36170000,PIXELUSDT
2024-05-13 12:35:10.598,0.40960000,MANAUSDT
2024-05-13 12:35:10.600,0.68190000,FTMUSDT
2024-05-13 12:35:10.600,56.58000000,METISUSDT
2024-05-13 12:35:10.600,0.55820000,KNCUSDT
2024-05-13 12:35:10.615,84.22000000,AAVEUSDT
2024-05-13 12:35:10.618,0.98800000,SUPERUSDT
2024-05-13 12:35:10.628,0.25320000,C98USDT
2024-05-13 12:35:10.630,3.21300000,MASKUSDT
2024-05-13 12:35:10.631,0.16550000,ALPACAUSDT
2024-05-13 12:35:10.632,4.93500000,ACEUSDT
2024-05-13 12:35:10.631,0.20630000,IOTAUSDT
2024-05-13 12:35:10.631,0.02329200,BEAMXUSDT
2024-05-13 12:35:10.631,0.01638000,TLMUSDT
2024-05-13 12:35:10.631,0.42330000,CRVUSDT
2024-05-13 12:35:10.632,0.07083000,SKLUSDT
2024-05-13 12:35:10.633,1.97200000,LSKUSDT
2024-05-13 12:35:10.636,81.70000000,ILVUSDT
2024-05-13 12:35:10.638,2.28800000,WAVESUSDT
2024-05-13 12:35:10.642,0.36770000,BLURUSDT
2024-05-13 12:35:10.643,0.81910000,SFPUSDT
2024-05-13 12:35:10.643,0.63140000,KAVAUSDT
2024-05-13 12:35:10.658,0.12750000,AERGOUSDT
2024-05-13 12:35:10.666,0.20920000,CFXUSDT
2024-05-13 12:35:10.665,8.26000000,APTUSDT
2024-05-13 12:35:10.676,0.51470000,STORJUSDT
2024-05-13 12:35:10.688,1.13400000,AIUSDT
2024-05-13 12:35:10.691,0.10970000,HBARUSDT
2024-05-13 12:35:10.727,4.91600000,GASUSDT
2024-05-13 12:35:10.745,0.50610000,XRPUSDT
2024-05-13 12:35:10.752,0.07115000,ARPAUSDT
2024-05-13 12:35:10.778,0.00570200,XVGUSDT
2024-05-13 12:35:10.804,38.81000000,EGLDUSDT
2024-05-13 12:35:10.855,1.07700000,SUSHIUSDT
2024-05-13 12:35:10.909,4.13500000,UMAUSDT
2024-05-13 12:35:10.932,0.11890000,REQUSDT
2024-05-13 12:35:10.937,7.19300000,NEARUSDT
2024-05-13 12:35:10.981,0.46940000,NFPUSDT
2024-05-13 12:35:11.029,3.25000000,GALUSDT
2024-05-13 12:35:11.044,8.56300000,ATOMUSDT
2024-05-13 12:35:11.058,0.01789000,QIUSDT
2024-05-13 12:35:11.070,0.61600000,OMGUSDT
2024-05-13 12:35:11.071,0.02988000,PEOPLEUSDT
2024-05-13 12:35:11.091,0.21570000,ICXUSDT
2024-05-13 12:35:11.100,0.03397000,VETUSDT
2024-05-13 12:35:11.100,0.36140000,1INCHUSDT
2024-05-13 12:35:11.104,6.04300000,RUNEUSDT
2024-05-13 12:35:11.142,0.84690000,TNSRUSDT
2024-05-13 12:35:11.142,2.96830000,WIFUSDT
2024-05-13 12:35:11.142,2969.81000000,ETHUSDT
2024-05-13 12:35:11.142,0.79720000,PORTALUSDT
2024-05-13 12:35:11.142,0.02420000,MEMEUSDT
2024-05-13 12:35:11.142,0.00002368,SHIBUSDT
2024-05-13 12:35:11.142,0.14386000,DOGEUSDT
2024-05-13 12:35:11.142,81.93000000,LTCUSDT
2024-05-13 12:35:11.142,0.27370000,WOOUSDT
2024-05-13 12:35:11.142,2.38090000,PHBUSDT
2024-05-13 12:35:11.142,1.76900000,LDOUSDT
2024-05-13 12:35:11.142,0.44330000,ADAUSDT
2024-05-13 12:35:11.148,0.77280000,CELOUSDT
2024-05-13 12:35:11.347,1.00040000,USDCUSDT
2024-05-13 12:35:11.383,0.28230000,GRTUSDT
2024-05-13 12:35:11.414,0.91110000,BNXUSDT
2024-05-13 12:35:11.464,15.11000000,NEOUSDT
2024-05-13 12:35:11.616,0.12627000,TRXUSDT
2024-05-13 12:35:11.634,136.29000000,TRBUSDT
2024-05-13 12:35:11.667,0.08260000,VGXUSDT
2024-05-13 12:35:11.693,0.99360000,ARBUSDT
2024-05-13 12:35:11.714,0.27380000,CHRUSDT
2024-05-13 12:35:11.734,26.70000000,ETCUSDT
2024-05-13 12:35:11.735,62771.75000000,BTCUSDT
2024-05-13 12:35:11.841,7.76000000,CYBERUSDT
2024-05-13 12:35:11.907,0.36210000,MAVUSDT
2024-05-13 12:35:11.931,9.89800000,PROMUSDT
2024-05-13 12:35:11.968,0.13220000,RAREUSDT
2024-05-13 12:35:11.969,0.28160000,ENJUSDT
2024-05-13 12:35:12.005,0.80300000,ENAUSDT
2024-05-13 12:35:12.008,13.43100000,LINKUSDT
2024-05-13 12:35:12.110,39.39500000,ARUSDT
2024-05-13 12:35:12.137,22.17000000,ZECUSDT
2024-05-13 12:35:12.141,0.56900000,WUSDT
2024-05-13 12:35:12.142,27.90000000,GMXUSDT
2024-05-13 12:35:12.143,2.04100000,STXUSDT
2024-05-13 12:35:12.142,1.07920000,EURUSDT
2024-05-13 12:35:12.142,1.35110000,FRONTUSDT
2024-05-13 12:35:12.142,0.17120000,LTOUSDT
2024-05-13 12:35:12.142,286.70000000,GNOUSDT
2024-05-13 12:35:12.143,37.23000000,ORDIUSDT
2024-05-13 12:35:12.143,0.67430000,NTRNUSDT
2024-05-13 12:35:12.142,5.82200000,WLDUSDT
2024-05-13 12:35:12.142,2.59600000,RONINUSDT
2024-05-13 12:35:12.143,26.99000000,NMRUSDT
2024-05-13 12:35:12.143,0.00375700,LEVERUSDT
2024-05-13 12:35:12.190,146.18000000,SOLUSDT
2024-05-13 12:35:12.216,3.10700000,GNSUSDT
2024-05-13 12:35:12.235,4.21300000,PYRUSDT
2024-05-13 12:35:12.251,0.11463000,COTIUSDT
2024-05-13 12:35:12.261,11.32400000,RNDRUSDT
2024-05-13 12:35:12.287,0.00000940,PEPEUSDT
2024-05-13 12:35:12.318,0.04273000,ANKRUSDT
2024-05-13 12:35:12.318,0.00192800,REEFUSDT
2024-05-13 12:35:12.346,62.63000000,WNXMUSDT
2024-05-13 12:35:12.360,0.48740000,BBUSDT
2024-05-13 12:35:12.394,0.00026150,1000SATSUSDT
2024-05-13 12:35:12.434,0.12050000,REZUSDT
2024-05-13 12:35:12.444,0.67280000,MATICUSDT
2024-05-13 12:35:12.518,2.51600000,SAGAUSDT
2024-05-13 12:35:12.519,595.00000000,BNBUSDT
2024-05-13 12:35:12.532,0.97790000,SUIUSDT
2024-05-13 12:35:12.604,1.00080000,FDUSDUSDT
2024-05-13 12:35:12.631,0.00017697,FLOKIUSDT
2024-05-13 12:35:12.643,1.07900000,AEURUSDT
2024-05-13 12:35:12.719,0.20930000,CFXUSDT
2024-05-13 12:35:12.730,11.89500000,ICPUSDT
2024-05-13 12:35:12.740,2742.00000000,MKRUSDT
2024-05-13 12:35:12.761,0.10960000,HBARUSDT
2024-05-13 12:35:12.854,0.01052000,BOMEUSDT
2024-05-13 12:35:12.869,0.00002374,BONKUSDT
2024-05-13 12:35:12.899,0.68210000,FTMUSDT
2024-05-13 12:35:12.904,0.03246000,VIDTUSDT
2024-05-13 12:35:12.913,4.12100000,UMAUSDT
2024-05-13 12:35:13.004,0.00016830,EPXUSDT
2024-05-13 12:35:13.023,4.00700000,PENDLEUSDT
2024-05-13 12:35:13.074,1.13400000,AIUSDT
2024-05-13 12:35:13.089,0.46900000,NFPUSDT
2024-05-13 12:35:13.090,35.84000000,SSVUSDT
2024-05-13 12:35:13.094,0.00776400,LINAUSDT
2024-05-13 12:35:13.131,0.02984000,PEOPLEUSDT
2024-05-13 12:35:13.142,0.42150000,SANDUSDT
2024-05-13 12:35:13.142,0.16550000,ALPACAUSDT
2024-05-13 12:35:13.142,0.02280000,ZILUSDT
2024-05-13 12:35:13.142,0.00079700,SPELLUSDT
2024-05-13 12:35:13.143,15.13000000,AUCTIONUSDT
2024-05-13 12:35:13.143,23.10000000,INJUSDT
2024-05-13 12:35:13.142,2.82700000,DYMUSDT
2024-05-13 12:35:13.142,0.10745000,TRUUSDT
2024-05-13 12:35:13.142,2.00100000,THETAUSDT
2024-05-13 12:35:13.143,1.97200000,LSKUSDT
2024-05-13 12:35:13.143,0.68720000,POLSUSDT
2024-05-13 12:35:13.143,0.36170000,PIXELUSDT
2024-05-13 12:35:13.143,3.56900000,UNFIUSDT
2024-05-13 12:35:13.143,0.21570000,ICXUSDT
2024-05-13 12:35:13.143,4.91700000,GASUSDT
2024-05-13 12:35:13.143,0.39740000,POLYXUSDT
2024-05-13 12:35:13.143,2.96810000,WIFUSDT
2024-05-13 12:35:13.143,0.00607600,RSRUSDT
2024-05-13 12:35:13.143,0.21060000,OAXUSDT
2024-05-13 12:35:13.143,0.25310000,C98USDT
2024-05-13 12:35:13.143,0.55820000,KNCUSDT
2024-05-13 12:35:13.143,0.18000000,DODOUSDT
2024-05-13 12:35:13.143,8.56400000,ATOMUSDT
2024-05-13 12:35:13.143,1.36830000,ORNUSDT
2024-05-13 12:35:13.143,0.48910000,SEIUSDT
2024-05-13 12:35:13.143,1.60710000,RAYUSDT
2024-05-13 12:35:13.143,3.90600000,JTOUSDT
2024-05-13 12:35:13.143,0.07116000,ARPAUSDT
2024-05-13 12:35:13.143,0.00010498,LUNCUSDT
2024-05-13 12:35:13.143,84.24000000,AAVEUSDT
2024-05-13 12:35:13.143,1.08110000,JUPUSDT
2024-05-13 12:35:13.143,0.00570200,XVGUSDT
2024-05-13 12:35:13.143,0.32110000,POWRUSDT
2024-05-13 12:35:13.143,0.01638000,TLMUSDT
2024-05-13 12:35:13.143,3.60400000,ETHFIUSDT
2024-05-13 12:35:13.217,0.14386000,DOGEUSDT
2024-05-13 12:35:13.231,0.99940000,TUSDUSDT
2024-05-13 12:35:13.234,2.38010000,PHBUSDT
2024-05-13 12:35:13.241,2.13780000,FETUSDT
2024-05-13 12:35:13.272,0.01789000,QIUSDT
2024-05-13 12:35:13.280,7.18700000,NEARUSDT
2024-05-13 12:35:13.288,441.80000000,BCHUSDT
2024-05-13 12:35:13.291,0.08720000,FLMUSDT
2024-05-13 12:35:13.297,0.17408000,VANRYUSDT
2024-05-13 12:35:13.326,0.78280000,MINAUSDT
2024-05-13 12:35:13.336,0.43260000,PYTHUSDT
2024-05-13 12:35:13.377,1.78060000,FTTUSDT
2024-05-13 12:35:13.544,2.31900000,API3USDT
2024-05-13 12:35:13.606,0.44330000,ADAUSDT
2024-05-13 12:35:13.611,0.07083000,SKLUSDT
2024-05-13 12:35:13.641,69.66000000,KP3RUSDT
2024-05-13 12:35:13.651,0.28230000,GRTUSDT
2024-05-13 12:35:13.669,1.00040000,USDCUSDT
2024-05-13 12:35:13.698,0.02470000,IRISUSDT
2024-05-13 12:35:13.745,2.59900000,CAKEUSDT
2024-05-13 12:35:13.860,136.28000000,TRBUSDT
2024-05-13 12:35:13.915,2969.82000000,ETHUSDT
2024-05-13 12:35:13.916,0.20630000,IOTAUSDT
2024-05-13 12:35:13.965,0.00002369,SHIBUSDT
2024-05-13 12:35:13.971,0.89485000,AGIXUSDT
2024-05-13 12:35:13.985,0.30871000,ALTUSDT
2024-05-13 12:35:14.018,0.04176000,GALAUSDT
2024-05-13 12:35:14.066,3.12400000,RLCUSDT
2024-05-13 12:35:14.086,0.58480000,LUNAUSDT
2024-05-13 12:35:14.117,0.35830000,BLZUSDT
2024-05-13 12:35:14.123,1.62800000,MANTAUSDT
2024-05-13 12:35:14.142,0.50630000,XRPUSDT
2024-05-13 12:35:14.142,0.11910000,REQUSDT
2024-05-13 12:35:14.142,26.70000000,ETCUSDT
2024-05-13 12:35:14.142,0.00000118,BTTCUSDT
2024-05-13 12:35:14.142,0.27380000,WOOUSDT
2024-05-13 12:35:14.142,0.12627000,TRXUSDT
2024-05-13 12:35:14.142,0.02422000,MEMEUSDT
2024-05-13 12:35:14.143,6.04600000,RUNEUSDT
2024-05-13 12:35:14.142,62771.76000000,BTCUSDT
2024-05-13 12:35:14.206,3.66000000,ASRUSDT
2024-05-13 12:35:14.295,366.50000000,TAOUSDT
2024-05-13 12:35:14.359,0.00000940,PEPEUSDT
2024-05-13 12:35:14.392,0.18990000,CTSIUSDT
2024-05-13 12:35:14.441,0.48790000,BBUSDT
2024-05-13 12:35:14.443,0.56900000,WUSDT
2024-05-13 12:35:14.446,22.17000000,ZECUSDT
2024-05-13 12:35:14.463,1.35100000,FRONTUSDT
2024-05-13 12:35:14.533,11.33000000,RNDRUSDT
2024-05-13 12:35:14.580,0.02845000,RVNUSDT
2024-05-13 12:35:14.586,595.00000000,BNBUSDT
2024-05-13 12:35:14.681,39.41200000,ARUSDT
2024-05-13 12:35:14.707,0.97780000,SUIUSDT
2024-05-13 12:35:14.743,0.00017707,FLOKIUSDT
2024-05-13 12:35:14.850,1.07920000,EURUSDT
2024-05-13 12:35:14.850,1.76900000,LDOUSDT
2024-05-13 12:35:14.892,0.01053200,BOMEUSDT
2024-05-13 12:35:14.898,2741.00000000,MKRUSDT
2024-05-13 12:35:14.904,4.52000000,HIGHUSDT
2024-05-13 12:35:14.917,2.46830000,ARKMUSDT
2024-05-13 12:35:14.933,55.66000000,COMPUSDT
2024-05-13 12:35:14.969,4.12100000,UMAUSDT
2024-05-13 12:35:14.983,0.34020000,MBOXUSDT
2024-05-13 12:35:15.009,1.00080000,FDUSDUSDT
2024-05-13 12:35:15.017,2.04120000,STXUSDT
2024-05-13 12:35:15.063,0.02319898,USTCUSDT
2024-05-13 12:35:15.065,1.00000000,PERPUSDT
2024-05-13 12:35:15.072,33.32000000,AVAXUSDT
2024-05-13 12:35:15.138,0.00002377,BONKUSDT
2024-05-13 12:35:15.142,146.16000000,SOLUSDT
2024-05-13 12:35:15.142,0.12060000,REZUSDT
2024-05-13 12:35:15.143,0.13230000,RAREUSDT
2024-05-13 12:35:15.142,5.82200000,WLDUSDT
2024-05-13 12:35:15.143,0.20930000,CFXUSDT
2024-05-13 12:35:15.142,4.00700000,PENDLEUSDT
2024-05-13 12:35:15.143,0.27360000,CHRUSDT
2024-05-13 12:35:15.143,0.03397000,VETUSDT
2024-05-13 12:35:15.143,37.21000000,ORDIUSDT
2024-05-13 12:35:15.143,0.00375600,LEVERUSDT
2024-05-13 12:35:15.143,0.02985000,PEOPLEUSDT
2024-05-13 12:35:15.143,11.89600000,ICPUSDT
2024-05-13 12:35:15.187,0.28170000,ENJUSDT
2024-05-13 12:35:15.218,0.00010494,LUNCUSDT
2024-05-13 12:35:15.247,0.00026160,1000SATSUSDT
2024-05-13 12:35:15.254,81.72000000,ILVUSDT
2024-05-13 12:35:15.307,1.13400000,AIUSDT
2024-05-13 12:35:15.307,2.13810000,FETUSDT
2024-05-13 12:35:15.310,0.68220000,FTMUSDT
2024-05-13 12:35:15.317,0.14390000,DOGEUSDT
2024-05-13 12:35:15.364,0.13932000,DARUSDT
2024-05-13 12:35:15.370,15.18000000,MOVRUSDT
2024-05-13 12:35:15.403,6672.00000000,YFIUSDT
2024-05-13 12:35:15.408,1.08140000,JUPUSDT
2024-05-13 12:35:15.455,2.37970000,PHBUSDT
2024-05-13 12:35:15.556,2.96940000,WIFUSDT
2024-05-13 12:35:15.617,2.00100000,THETAUSDT
2024-05-13 12:35:15.718,0.04273000,ANKRUSDT
2024-05-13 12:35:15.718,7.18800000,NEARUSDT
2024-05-13 12:35:15.760,6.91600000,AXSUSDT
2024-05-13 12:35:15.776,0.18010000,DODOUSDT
2024-05-13 12:35:15.825,27.92000000,GMXUSDT
2024-05-13 12:35:15.838,1.97300000,LSKUSDT
2024-05-13 12:35:15.864,136.29000000,TRBUSDT
2024-05-13 12:35:15.873,1.00030000,USDCUSDT
2024-05-13 12:35:15.918,0.99350000,ARBUSDT
2024-05-13 12:35:15.988,69.60000000,FARMUSDT
2024-05-13 12:35:15.998,6.70600000,DOTUSDT
2024-05-13 12:35:16.023,0.00002370,SHIBUSDT
2024-05-13 12:35:16.069,2969.95000000,ETHUSDT
2024-05-13 12:35:16.139,9.89800000,PROMUSDT
2024-05-13 12:35:16.142,0.17421000,VANRYUSDT
2024-05-13 12:35:16.143,1.62800000,MANTAUSDT
2024-05-13 12:35:16.143,4.91700000,GASUSDT
2024-05-13 12:35:16.143,0.04176000,GALAUSDT
2024-05-13 12:35:16.142,0.00079710,SPELLUSDT
2024-05-13 12:35:16.142,15.13000000,AUCTIONUSDT
2024-05-13 12:35:16.143,0.58480000,LUNAUSDT
2024-05-13 12:35:16.143,1.60710000,RAYUSDT
2024-05-13 12:35:16.143,3.90400000,JTOUSDT
2024-05-13 12:35:16.207,0.84690000,TNSRUSDT
2024-05-13 12:35:16.250,0.01793000,QIUSDT
2024-05-13 12:35:16.319,0.08529000,ROSEUSDT
2024-05-13 12:35:16.391,3.60400000,ETHFIUSDT
2024-05-13 12:35:16.465,3.65700000,ASRUSDT
2024-05-13 12:35:16.467,1.19200000,APEUSDT
2024-05-13 12:35:16.468,0.44910000,VICUSDT
2024-05-13 12:35:16.468,1.13100000,ALICEUSDT
2024-05-13 12:35:16.469,26.70000000,ETCUSDT
2024-05-13 12:35:16.470,0.00000119,BTTCUSDT
2024-05-13 12:35:16.471,0.86540000,FLUXUSDT
2024-05-13 12:35:16.482,0.00704800,AMPUSDT
2024-05-13 12:35:16.483,9.03000000,TIAUSDT
2024-05-13 12:35:16.483,0.00000941,PEPEUSDT
2024-05-13 12:35:16.484,3.56800000,UNFIUSDT
2024-05-13 12:35:16.490,0.12627000,TRXUSDT
2024-05-13 12:35:16.490,1.08800000,AEVOUSDT
2024-05-13 12:35:16.490,0.16220000,CVCUSDT
2024-05-13 12:35:16.490,1.78160000,FTTUSDT
2024-05-13 12:35:16.493,0.00419900,MBLUSDT
2024-05-13 12:35:16.495,1.19800000,STRKUSDT
2024-05-13 12:35:16.498,8.27000000,APTUSDT
2024-05-13 12:35:16.523,0.48840000,BBUSDT
2024-05-13 12:35:16.581,0.17130000,LTOUSDT
2024-05-13 12:35:16.683,3.12500000,RLCUSDT
2024-05-13 12:35:16.693,39.42800000,ARUSDT
2024-05-13 12:35:16.752,2.28800000,WAVESUSDT
2024-05-13 12:35:16.785,62.63000000,WNXMUSDT
2024-05-13 12:35:16.839,0.97800000,SUIUSDT
2024-05-13 12:35:16.839,1.16700000,GTCUSDT
2024-05-13 12:35:16.840,595.00000000,BNBUSDT
2024-05-13 12:35:16.852,0.00017742,FLOKIUSDT
2024-05-13 12:35:16.872,0.01044100,COSUSDT
2024-05-13 12:35:16.902,0.01054800,BOMEUSDT
2024-05-13 12:35:16.906,16.80600000,LPTUSDT
2024-05-13 12:35:16.909,0.06315000,MDTUSDT
2024-05-13 12:35:16.915,0.12007000,CHZUSDT
2024-05-13 12:35:16.916,0.02422000,MEMEUSDT
2024-05-13 12:35:16.931,13.43100000,LINKUSDT
2024-05-13 12:35:16.939,0.16860000,ATAUSDT
2024-05-13 12:35:16.952,2741.00000000,MKRUSDT
2024-05-13 12:35:16.951,84.24000000,AAVEUSDT
2024-05-13 12:35:16.954,0.67900000,MAGICUSDT
2024-05-13 12:35:16.977,0.03552000,TUSDT
2024-05-13 12:35:16.984,11.32300000,RNDRUSDT
2024-05-13 12:35:16.987,16.25000000,OMNIUSDT
2024-05-13 12:35:17.004,6.04600000,RUNEUSDT
2024-05-13 12:35:17.004,2.46900000,ARKMUSDT
2024-05-13 12:35:17.013,2.51700000,OPUSDT
2024-05-13 12:35:17.013,0.10590000,ALPHAUSDT
2024-05-13 12:35:17.014,0.36180000,PIXELUSDT
2024-05-13 12:35:17.014,0.01567900,CKBUSDT
2024-05-13 12:35:17.014,0.44340000,ADAUSDT
2024-05-13 12:35:17.017,1.76900000,LDOUSDT
2024-05-13 12:35:17.020,441.90000000,BCHUSDT
2024-05-13 12:35:17.020,0.00220200,HOTUSDT
2024-05-13 12:35:17.024,0.51480000,STORJUSDT
2024-05-13 12:35:17.024,1.00080000,FDUSDUSDT
2024-05-13 12:35:17.026,0.01803100,JASMYUSDT
2024-05-13 12:35:17.033,2.51620000,SAGAUSDT
2024-05-13 12:35:17.036,13.95000000,ENSUSDT
2024-05-13 12:35:17.036,0.45750000,ZRXUSDT
2024-05-13 12:35:17.036,0.26820000,BAKEUSDT
2024-05-13 12:35:17.036,2.43900000,CVXUSDT
2024-05-13 12:35:17.035,0.27400000,WOOUSDT
2024-05-13 12:35:17.036,7.76100000,CYBERUSDT
2024-05-13 12:35:17.036,0.50130000,ONGUSDT
2024-05-13 12:35:17.037,0.26790000,STEEMUSDT
2024-05-13 12:35:17.036,0.00607800,RSRUSDT
2024-05-13 12:35:17.037,0.16800000,KLAYUSDT
2024-05-13 12:35:17.037,0.55840000,KNCUSDT
2024-05-13 12:35:17.036,0.28230000,GRTUSDT
2024-05-13 12:35:17.037,0.00776500,LINAUSDT
2024-05-13 12:35:17.036,2.59900000,CAKEUSDT
2024-05-13 12:35:17.036,0.42340000,CRVUSDT
2024-05-13 12:35:17.036,0.98940000,SUPERUSDT
2024-05-13 12:35:17.038,0.42160000,SANDUSDT
2024-05-13 12:35:17.037,1.73700000,MTLUSDT
2024-05-13 12:35:17.038,0.40970000,MANAUSDT
2024-05-13 12:35:17.037,0.00829000,AMBUSDT
2024-05-13 12:35:17.038,0.30877000,ALTUSDT
2024-05-13 12:35:17.038,0.07085000,SKLUSDT
2024-05-13 12:35:17.039,0.65040000,COMBOUSDT
2024-05-13 12:35:17.039,0.17870000,RDNTUSDT
2024-05-13 12:35:17.041,0.21010000,GMTUSDT
2024-05-13 12:35:17.045,4.12400000,FXSUSDT
2024-05-13 12:35:17.047,0.02544000,CELRUSDT
2024-05-13 12:35:17.047,0.00862000,IOSTUSDT
2024-05-13 12:35:17.049,0.77910000,EOSUSDT
2024-05-13 12:35:17.048,2.59700000,RONINUSDT
2024-05-13 12:35:17.049,3.25100000,GALUSDT
2024-05-13 12:35:17.049,0.02329400,BEAMXUSDT
2024-05-13 12:35:17.049,0.01971000,ONEUSDT
2024-05-13 12:35:17.054,2.04160000,STXUSDT
2024-05-13 12:35:17.054,3.21400000,MASKUSDT
2024-05-13 12:35:17.054,2.52800000,SNXUSDT
2024-05-13 12:35:17.054,0.48910000,SEIUSDT
2024-05-13 12:35:17.056,0.62840000,XAIUSDT
2024-05-13 12:35:17.059,0.00004564,XECUSDT
2024-05-13 12:35:17.059,0.36770000,BLURUSDT
2024-05-13 12:35:17.062,0.07118000,ARPAUSDT
2024-05-13 12:35:17.062,0.15820000,RIFUSDT
2024-05-13 12:35:17.065,8.56500000,ATOMUSDT
2024-05-13 12:35:17.065,0.10749000,TRUUSDT
2024-05-13 12:35:17.067,0.46220000,STGUSDT
